age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
6.3662,80,3,1.9099,61,58,49,101,59,0,0,12.732,98
16.552,80,20,4.138,28,82,99,101,37,0,0,12.732,84
8.5944,80,18,3.8197,65,82,68,101,59,0,0,12.732,98
12.732,80,19,3.1831,61,26,49,21,59,0,0,11.141,98
15.915,80,8,2.8648,28,14,68,101,37,0,0,12.732,98
10.504,36,20,4.138,65,34,68,101,37,0,0,14.006,98
19.099,80,90,1.9099,102,85,70,101,37,0,0,12.732,98
9.5493,80,3,2.2282,65,35,73,101,59,0,0,12.732,98
9.231,80,90,3.1831,28,58,99,15,59,0,0,12.732,98
12.414,92,90,3.8197,89,82,68,21,59,0,0,11.141,98
13.687,80,42,3.1831,28,14,68,101,37,0,0,12.732,98
17.825,80,29,4.138,61,34,49,101,59,1434.9,0,12.732,98
13.051,87,90,3.1831,61,26,49,101,59,0,0,12.732,98
14.642,80,63,5.093,61,34,49,101,59,31831,0,17.507,98
6.0479,80,42,2.8648,65,85,73,17,37,0,0,7.9577,91
9.231,80,42,2.8648,61,71,49,21,59,0,0,15.915,98
9.5493,80,42,2.8648,28,26,68,101,59,0,0,12.732,98
12.096,36,90,3.1831,65,34,68,21,59,4313.1,0,14.324,98
15.915,80,42,2.8648,102,14,70,21,37,0,0,12.732,98
12.732,80,3,3.1831,61,94,103,101,37,0,0,12.732,98
23.555,88,42,2.8648,61,26,49,101,59,0,0,12.732,98
16.87,36,20,4.138,28,14,68,101,37,0,0,12.732,98
9.8676,80,2,1.9099,61,96,49,101,59,0,0,12.732,98
12.096,88,42,2.8648,61,85,49,101,59,0,0,15.279,98
11.459,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
16.552,80,42,2.8648,61,96,49,101,59,0,0,7.0028,98
11.777,80,90,3.1831,28,34,68,101,59,0,630.25,17.507,98
15.597,80,63,4.138,65,14,68,101,37,0,0,12.732,98
9.231,80,20,4.138,65,34,68,101,37,0,0,15.915,98
10.504,80,20,4.138,61,34,49,101,59,1648.2,0,12.732,98
13.051,80,4,3.1831,61,26,49,101,59,0,0,12.732,41
7.0028,80,42,2.8648,65,44,99,21,37,0,0,14.324,98
14.642,80,90,3.1831,28,58,99,101,59,0,0,12.732,98
20.69,57,90,3.1831,102,82,68,21,37,0,0,12.732,31
17.825,80,20,4.138,61,94,49,101,59,0,0,12.732,98
14.642,80,42,2.8648,28,34,99,101,37,0,0,17.507,98
14.961,36,90,3.1831,61,14,49,101,59,0,0,12.732,98
7.3211,80,90,3.1831,65,85,73,101,59,0,0,14.324,74
15.597,80,90,3.1831,65,34,68,101,37,0,0,6.3662,98
6.0479,80,42,2.8648,65,85,73,101,59,0,0,12.732,98
15.597,88,42,2.8648,28,71,99,101,37,0,0,12.732,98
7.3211,92,90,3.1831,61,83,49,101,59,0,0,12.732,98
10.823,80,7,3.1831,61,34,49,101,59,0,518.21,15.279,98
11.459,80,18,3.1831,28,94,68,101,59,0,0,15.915,98
12.096,80,42,3.1831,65,82,68,101,37,0,0,15.915,98
11.459,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
6.0479,80,3,2.2282,65,71,73,21,59,0,0,7.9577,98
12.732,57,42,2.8648,61,26,49,101,59,0,0,9.8676,98
16.552,80,7,1.2732,102,71,68,101,37,0,0,12.732,98
21.008,88,8,1.5915,89,71,99,21,59,0,0,9.5493,98
14.642,80,42,2.8648,61,26,49,101,59,1102.6,0,19.099,98
10.823,80,42,2.8648,61,96,49,101,59,0,0,14.324,98
14.642,80,18,3.8197,65,34,68,101,37,0,0,11.141,27
11.777,80,42,2.8648,61,96,49,101,59,0,0,9.5493,98
9.231,80,42,3.1831,65,44,68,21,59,0,0,14.324,98
12.096,80,42,2.8648,89,26,99,21,37,0,0,12.732,77
10.823,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
10.823,80,81,4.7746,61,82,49,101,59,0,0,14.324,98
5.4113,80,4,2.2282,65,71,73,101,59,0,0,5.4113,38
7.6394,80,42,2.8648,65,44,68,101,59,0,0,9.5493,98
7.3211,80,42,2.8648,65,26,70,101,37,0,0,4.7746,98
13.051,80,42,2.8648,61,79,49,101,59,0,0,12.732,98
14.006,88,90,3.1831,28,35,68,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,85,73,101,59,0,0,12.732,98
18.462,80,90,3.1831,61,85,49,101,59,0,0,19.099,98
8.5944,80,20,4.138,65,82,68,17,37,0,0,12.732,98
11.459,92,42,2.8648,61,71,103,101,37,0,0,10.186,98
14.642,80,81,4.4563,61,82,49,101,59,2447.2,0,14.642,98
13.369,80,20,4.138,61,85,49,101,59,0,0,14.324,98
9.8676,80,42,2.8648,65,71,68,21,37,0,0,10.186,98
14.961,80,42,2.8648,61,58,49,101,59,1648.2,0,12.732,93
18.462,92,42,2.8648,61,58,49,101,59,0,0,12.732,98
12.096,92,42,2.8648,61,14,103,21,37,0,0,12.732,98
10.823,80,20,4.138,61,82,49,101,59,0,0,12.732,98
12.096,88,90,3.1831,65,85,68,101,59,0,0,5.093,98
14.324,36,90,3.8197,65,14,68,101,59,0,0,12.732,25
16.87,80,42,2.8648,89,26,68,101,59,0,0,17.507,98
16.87,88,63,4.4563,61,34,49,101,59,0,629.3,12.732,98
7.0028,80,3,2.2282,65,85,68,101,37,0,0,12.732,98
6.0479,104,42,2.8648,65,71,73,101,59,0,0,3.1831,98
12.096,80,90,3.1831,28,94,68,101,37,0,0,12.732,98
11.777,80,42,3.1831,61,34,49,101,59,0,0,12.732,98
7.0028,80,90,3.1831,65,71,73,21,37,189.08,0,6.3662,54
22.6,57,42,2.8648,61,83,49,21,59,0,0,7.9577,98
7.9577,80,90,2.8648,65,58,73,101,59,0,0,12.732,98
14.642,80,42,2.8648,28,14,99,101,37,0,0,12.732,98
24.192,80,20,4.138,28,14,68,21,37,0,0,12.732,98
9.5493,80,20,4.4563,65,82,68,101,59,0,629.3,15.915,98
16.234,80,90,3.1831,61,35,49,101,59,0,0,19.099,98
13.687,80,4,2.8648,61,85,103,101,37,0,0,12.732,48
18.78,88,63,4.4563,89,82,73,21,37,0,0,12.732,98
11.141,80,42,1.9099,61,96,49,101,59,0,0,12.732,98
23.237,80,90,3.1831,61,14,103,101,37,6382.4,0,11.459,98
13.369,88,18,2.8648,61,26,49,21,59,0,0,7.9577,54
10.186,80,42,2.8648,65,94,68,101,59,0,0,14.324,98
15.597,88,90,3.1831,65,71,68,101,59,0,0,6.3662,98
8.9127,80,4,2.5465,65,44,73,101,59,0,0,12.732,64
9.231,80,90,4.138,89,71,68,101,59,0,0,8.9127,86
8.5944,80,42,2.8648,65,71,73,101,37,0,0,7.9577,98
11.777,80,3,2.2282,28,35,68,101,59,0,0,14.324,98
10.504,80,20,4.138,65,85,73,101,59,0,0,12.732,98
11.459,36,42,2.8648,28,14,99,15,37,0,0,12.732,98
17.507,80,90,3.1831,28,94,68,101,59,0,0,3.1831,98
13.051,57,20,4.138,65,82,73,101,37,1058.4,0,7.9577,98
22.6,80,42,3.1831,102,85,70,101,37,0,0,5.093,98
5.4113,88,20,4.138,65,35,73,101,59,0,0,12.732,98
17.825,88,42,2.8648,61,83,49,101,59,0,0,15.915,98
12.096,87,63,4.4563,65,34,68,101,59,0,0,15.915,98
8.9127,80,42,2.8648,65,14,68,101,59,0,0,12.732,98
16.87,80,7,1.2732,28,71,99,101,37,0,0,17.825,98
14.961,80,6,0.95493,62,58,68,101,59,0,0,12.732,64
8.9127,80,42,2.8648,62,94,68,101,37,0,0,11.777,98
10.823,92,90,3.1831,28,83,99,21,59,0,0,14.961,98
19.099,80,63,4.4563,28,34,99,101,37,0,0,15.915,98
14.006,80,63,4.4563,61,34,49,101,59,0,0,19.099,98
9.5493,80,4,2.5465,65,58,68,21,59,0,0,14.324,98
13.369,80,42,2.8648,28,34,99,101,37,0,0,15.915,98
20.372,80,42,1.2732,28,44,68,101,37,0,0,12.096,76
19.099,57,90,3.1831,102,35,99,101,59,0,0,12.732,98
7.3211,80,42,2.8648,65,44,73,101,59,0,0,14.006,98
17.189,88,42,2.8648,61,35,49,101,59,0,0,19.099,98
11.141,36,90,3.1831,65,14,73,101,59,0,0,12.732,50
11.459,57,90,3.1831,61,35,49,101,59,0,0,12.732,98
5.4113,80,3,2.2282,65,85,73,101,37,0,0,4.7746,98
11.141,80,42,2.8648,61,96,49,21,59,0,0,12.732,98
13.369,80,90,3.1831,28,14,68,101,37,0,0,12.732,98
12.732,80,6,1.2732,61,26,49,101,59,0,0,12.732,98
14.324,80,90,3.1831,61,82,70,101,37,0,0,19.099,98
9.8676,80,18,3.8197,61,14,49,101,59,0,0,12.732,53
20.69,80,63,4.7746,65,85,68,101,59,345.68,0,19.099,98
19.099,80,19,3.5014,61,71,103,101,37,0,0,12.732,98
10.504,87,42,3.1831,61,26,49,101,59,2323,0,17.507,98
12.096,80,18,3.8197,65,82,68,101,59,0,0,11.141,98
12.414,80,2,1.9099,89,71,99,101,37,0,0,6.3662,45
6.0479,57,90,3.1831,65,82,68,101,37,0,0,6.3662,98
13.051,80,42,2.8648,28,85,68,21,37,0,0,10.186,98
13.369,80,18,3.8197,28,14,68,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,82,73,101,59,1058.4,0,7.9577,98
10.504,80,42,2.8648,65,85,73,101,59,0,0,12.732,98
9.8676,80,20,4.138,61,34,49,101,59,0,0,17.507,98
7.9577,80,19,3.1831,65,26,73,101,59,0,0,9.5493,98
11.141,88,7,1.2732,61,71,49,101,59,0,0,13.687,98
17.189,92,42,2.8648,28,71,68,21,37,0,0,12.732,98
9.5493,80,3,2.2282,65,96,99,101,59,0,0,9.5493,98
19.417,80,29,5.093,61,44,49,101,59,0,0,7.9577,98
13.369,57,18,3.8197,61,34,49,101,59,0,502.61,12.732,98
17.507,80,20,4.138,61,71,49,101,59,1648.2,0,6.3662,98
11.777,87,81,4.7746,61,82,49,101,59,0,0,14.324,98
17.189,36,90,3.1831,61,26,49,101,59,0,0,2.5465,98
11.459,80,2,1.9099,65,44,68,101,37,0,0,9.5493,98
18.462,80,63,4.138,61,96,49,101,59,2323,0,14.324,98
7.3211,88,3,2.2282,65,44,68,101,59,0,0,12.732,98
14.006,92,20,4.138,65,82,68,101,37,0,0,12.732,98
16.234,57,2,1.9099,102,71,68,101,37,0,0,6.3662,98
10.823,80,63,4.138,61,85,49,17,59,0,0,12.732,75
5.4113,80,8,1.5915,65,44,70,101,59,0,0,12.732,64
8.9127,80,20,4.138,61,34,49,101,59,0,0,14.642,98
14.642,80,20,4.138,61,82,103,101,37,0,0,12.732,98
10.504,80,63,4.4563,65,14,68,101,37,0,0,7.6394,98
8.9127,80,4,2.5465,65,85,68,21,37,0,0,12.732,98
8.5944,80,20,4.138,65,96,70,101,59,0,0,11.141,98
19.099,88,42,2.8648,28,96,68,101,59,0,0,15.915,98
12.414,80,20,4.138,61,34,49,101,59,0,0,19.099,98
7.0028,80,42,2.8648,65,96,68,101,59,0,0,11.777,98
6.0479,80,90,3.1831,65,71,73,101,37,0,0,12.732,77
9.5493,80,20,4.138,61,85,49,101,59,31831,0,11.141,98
14.961,57,63,4.4563,61,82,49,101,59,2447.2,0,14.324,98
13.687,80,42,2.8648,65,14,99,21,37,0,0,12.732,98
10.186,57,90,3.1831,28,71,68,101,37,0,0,9.5493,55
13.687,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
16.234,80,42,2.8648,28,26,68,101,59,0,0,15.915,98
5.7296,80,3,2.2282,65,14,73,101,37,0,0,4.7746,23
12.096,80,90,3.1831,65,34,68,101,59,0,0,14.324,98
6.0479,80,20,4.138,65,34,73,101,59,0,0,13.687,98
7.6394,80,90,3.1831,65,14,99,101,37,0,0,12.732,98
14.324,80,90,2.8648,65,14,73,101,59,0,0,12.732,98
7.9577,80,8,2.8648,65,71,73,101,59,0,0,12.732,98
19.735,57,42,2.8648,28,71,68,21,37,0,0,11.141,98
6.0479,80,42,2.8648,65,85,68,17,59,0,0,9.5493,98
7.0028,80,3,2.2282,61,14,103,21,37,0,0,6.3662,98
5.4113,80,3,2.2282,65,71,73,101,37,0,0,6.3662,98
11.777,80,20,4.138,61,34,49,101,59,0,0,14.324,98
11.777,88,20,4.7746,65,82,68,101,59,0,0,17.507,98
12.096,80,42,2.8648,61,26,49,101,59,0,0,19.099,98
7.3211,80,20,4.138,65,82,68,101,59,0,0,9.5493,23
6.3662,80,42,2.8648,65,44,68,101,59,0,0,12.732,93
10.823,36,42,2.8648,28,71,68,101,37,0,0,12.732,98
16.552,80,63,4.4563,28,82,99,101,37,0,597.15,15.915,98
10.504,80,42,2.8648,61,85,49,101,37,0,0,14.324,98
23.237,92,6,0.63662,102,71,70,17,37,0,0,7.9577,75
7.6394,92,90,3.5014,65,82,68,101,59,0,0,12.732,98
13.369,80,2,2.8648,65,26,68,101,59,0,0,14.324,98
13.687,80,20,4.4563,61,82,49,101,59,0,605.43,22.282,98
17.507,88,42,2.8648,61,26,49,101,59,0,0,12.732,98
10.504,80,63,4.4563,61,34,49,101,59,0,0,17.507,98
7.3211,80,42,2.8648,65,96,68,101,59,0,0,12.732,98
18.144,88,5,0.63662,61,85,49,101,59,0,0,11.141,64
9.8676,36,18,3.8197,61,14,49,17,59,0,0,12.732,98
9.8676,88,18,3.8197,61,26,49,101,59,0,0,15.915,98
9.5493,80,90,3.1831,65,71,68,101,37,0,0,9.5493,98
9.5493,87,90,3.1831,61,85,49,101,59,0,0,12.732,98
14.642,80,63,4.4563,61,34,49,101,59,1595.7,0,14.324,98
8.9127,80,42,2.8648,28,71,99,21,37,0,0,6.3662,98
21.645,80,42,2.8648,102,71,99,101,37,0,0,2.2282,33
7.0028,80,42,3.1831,61,44,49,101,59,0,0,11.141,98
14.324,80,90,3.1831,65,85,68,101,59,0,0,9.5493,39
9.8676,80,90,3.1831,61,44,49,101,59,0,0,12.732,72
13.051,80,42,2.8648,65,44,68,101,59,0,0,16.552,84
16.87,57,19,3.5014,28,14,68,101,37,0,0,12.732,43
13.369,36,90,3.1831,28,34,99,17,37,0,0,12.732,98
13.369,80,42,2.8648,61,44,49,101,59,0,0,19.099,98
11.141,80,90,3.1831,61,82,49,101,59,0,0,15.915,98
15.915,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
9.5493,80,20,4.138,61,44,49,101,59,0,0,12.732,98
17.825,36,2,1.9099,62,14,99,21,37,0,0,9.5493,98
8.9127,80,19,3.5014,28,71,68,15,37,0,0,12.732,98
6.6845,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
9.5493,80,20,4.138,65,82,68,101,59,0,0,12.732,98
20.372,88,20,4.138,61,82,49,101,59,0,0,17.507,98
9.5493,80,20,4.138,28,85,68,101,59,8857.9,0,12.732,98
14.324,88,20,4.138,61,34,103,17,37,0,0,12.732,98
22.918,87,63,4.7746,61,34,49,101,59,0,0,15.915,98
7.3211,80,20,4.138,65,34,73,101,59,4313.1,0,15.915,98
18.78,87,5,0.63662,65,35,68,101,59,0,0,9.5493,98
11.459,80,42,3.1831,61,94,49,101,59,0,0,15.915,98
12.414,80,18,3.8197,28,71,99,21,37,2323,0,12.732,98
17.825,88,7,1.2732,61,35,49,101,59,0,0,12.732,98
13.369,80,90,3.1831,61,71,103,101,37,0,0,1.9099,98
10.186,80,20,2.5465,28,85,70,101,37,0,560.86,14.324,98
12.096,80,20,4.138,61,82,103,101,37,0,0,7.6394,38
6.6845,80,18,3.8197,65,85,73,101,37,0,0,5.093,32
14.961,80,81,4.7746,61,82,49,101,59,0,0,19.099,22
5.7296,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
14.324,80,42,2.8648,65,85,68,101,37,0,0,11.777,98
19.417,80,20,4.138,65,34,73,101,59,0,0,12.732,98
14.642,80,42,2.8648,28,26,99,101,37,0,0,12.732,98
13.687,87,90,3.1831,61,34,49,101,59,0,0,14.006,98
11.777,57,42,2.8648,61,14,49,101,59,0,0,14.324,98
9.231,80,20,4.138,61,82,49,101,59,0,0,15.915,98
9.8676,80,90,3.1831,65,14,68,101,37,0,0,19.099,98
14.961,80,42,2.8648,28,34,68,101,37,0,0,12.732,98
11.459,80,29,5.093,61,26,49,17,59,0,0,12.732,24
15.279,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
18.144,80,42,2.5465,61,96,49,21,59,2447.2,0,15.915,98
18.144,92,90,3.1831,61,82,49,21,59,0,0,11.141,98
6.3662,80,18,3.8197,65,44,73,101,59,0,744.53,12.732,98
9.8676,80,42,2.8648,65,85,68,101,37,0,0,12.732,98
7.3211,80,90,3.5014,65,82,68,69,37,0,0,11.141,98
14.006,80,42,2.8648,61,26,49,101,59,0,0,19.099,98
8.5944,80,90,4.138,65,82,73,21,37,0,0,1.9099,98
8.5944,104,42,2.8648,65,35,73,101,59,0,0,12.732,98
13.051,80,20,4.138,28,94,99,101,37,0,0,10.504,98
15.915,80,19,3.5014,61,85,49,101,59,0,0,15.915,98
6.6845,57,63,3.1831,65,82,73,101,37,0,0,7.9577,98
19.417,80,19,3.5014,61,26,49,101,59,0,0,19.099,98
14.642,80,42,2.8648,62,44,68,101,59,0,0,12.732,98
11.141,57,42,2.8648,28,14,68,21,37,0,0,12.732,98
13.369,80,8,1.5915,65,44,73,21,59,0,0,11.141,98
9.5493,80,42,2.8648,65,58,73,101,59,0,0,14.324,98
18.144,80,20,4.4563,61,34,49,101,59,0,0,19.099,39
20.372,80,5,0.63662,61,96,49,101,59,0,0,12.732,98
14.961,80,3,2.2282,28,26,99,101,59,0,0,2.5465,98
10.823,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
17.189,80,90,3.1831,61,85,49,101,59,0,0,17.507,98
13.369,80,19,3.1831,61,82,103,101,37,0,0,12.732,84
6.6845,80,42,2.8648,65,85,73,21,59,0,0,12.732,100
5.7296,80,90,3.1831,65,94,73,21,59,0,0,12.732,98
12.414,80,90,3.1831,61,35,49,101,59,0,768.72,31.513,98
11.459,80,90,3.1831,65,34,68,101,37,0,0,15.915,98
8.9127,57,90,2.8648,61,83,49,101,59,0,0,12.732,98
7.9577,88,42,2.8648,61,26,49,21,59,0,0,13.687,98
15.915,57,90,3.1831,102,14,99,101,37,0,0,11.141,98
25.783,80,42,2.8648,61,34,49,101,59,0,756.62,8.2761,98
6.0479,36,90,3.1831,65,14,73,101,37,0,0,12.732,98
17.507,80,90,3.1831,61,71,103,21,37,0,0,1.2732,98
12.732,80,18,3.8197,65,85,68,101,59,0,0,25.465,98
7.3211,80,90,3.1831,65,14,99,21,37,0,0,11.141,98
7.6394,80,4,2.5465,61,26,49,101,59,0,0,12.732,98
8.9127,80,20,4.138,65,34,68,101,37,0,0,15.915,98
13.369,80,42,2.8648,28,14,68,101,37,0,0,12.732,98
21.008,80,8,1.5915,61,71,49,101,59,0,0,12.732,98
11.459,88,20,4.138,61,82,49,101,59,0,0,12.732,98
13.051,80,90,3.1831,28,79,68,101,37,0,0,12.732,98
10.504,80,20,4.138,61,85,49,101,59,0,0,12.732,98
6.6845,92,90,3.1831,65,94,73,101,37,0,0,5.093,98
17.189,57,42,2.8648,61,35,49,101,59,0,0,7.9577,98
14.961,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
8.2761,80,42,2.8648,61,26,49,101,59,1595.7,0,19.099,98
13.051,36,63,4.4563,28,82,99,101,37,479.37,0,12.732,98
13.051,80,42,2.8648,65,71,99,101,37,0,0,12.732,84
12.732,80,2,1.9099,28,58,68,101,37,0,0,11.141,98
15.915,80,90,2.8648,61,34,49,101,59,0,0,15.915,98
18.462,92,42,2.8648,61,35,49,101,59,0,472.69,15.915,98
11.459,80,90,3.1831,61,26,49,101,59,0,0,14.324,98
11.459,80,90,3.1831,28,85,68,101,59,0,0,12.732,98
9.5493,80,42,2.8648,61,83,49,101,59,0,0,12.732,98
13.051,80,42,2.8648,28,44,73,101,37,826.65,0,12.732,98
14.006,80,42,2.8648,28,71,99,101,37,0,0,10.504,98
13.687,80,20,4.138,61,26,49,17,59,0,472.69,12.732,98
11.459,36,20,4.4563,65,82,73,101,59,0,718.74,12.732,98
16.552,80,20,4.138,61,34,49,101,59,0,0,15.915,98
5.4113,80,3,2.2282,65,44,73,15,59,0,0,12.732,98
7.6394,80,6,2.8648,65,14,68,101,37,0,0,11.141,98
19.735,80,7,1.2732,28,44,68,101,59,0,0,12.732,27
11.459,80,90,3.1831,61,94,49,101,59,0,0,14.006,98
6.3662,80,90,3.1831,65,58,73,21,59,10853,0,3.1831,64
15.915,80,90,3.1831,61,14,49,17,59,0,0,12.732,52
8.9127,80,2,1.9099,61,58,49,101,59,0,0,12.732,98
10.823,92,20,4.138,65,82,68,101,59,0,0,11.141,98
18.462,87,81,4.7746,28,82,68,101,59,8857.9,0,12.732,98
7.6394,80,4,2.8648,65,26,68,101,59,0,0,12.732,98
11.777,80,20,4.138,65,82,68,101,59,0,0,12.732,27
14.961,80,90,3.1831,61,26,49,101,59,0,0,20.69,98
24.51,88,42,2.8648,61,35,49,101,59,0,0,12.732,98
11.459,80,20,4.138,61,34,49,101,59,0,0,14.324,98
21.645,80,63,4.138,61,34,49,101,59,6382.4,0,12.732,98
5.4113,80,3,1.9099,65,71,70,101,37,0,0,3.1831,39
16.552,88,7,0.95493,61,26,49,101,59,0,0,6.3662,64
10.823,80,3,2.2282,61,96,49,101,59,0,0,12.732,27
18.144,87,20,4.4563,61,34,49,101,59,0,629.3,15.915,98
12.096,80,63,4.138,65,14,68,101,37,0,0,11.141,98
9.231,36,90,3.1831,62,14,73,101,37,0,0,12.732,98
10.186,57,63,4.4563,65,82,99,101,37,1548.6,0,12.732,98
14.961,80,20,4.138,61,82,49,101,59,4782.3,0,12.732,64
8.5944,80,20,4.138,61,94,103,101,37,0,0,12.732,98
11.777,88,42,2.8648,61,26,49,101,59,0,0,12.732,54
17.825,57,20,4.4563,61,34,49,21,59,0,0,12.732,98
19.417,87,90,3.1831,61,34,49,101,59,0,0,19.099,98
14.006,92,18,3.8197,65,82,68,101,37,0,0,9.5493,98
26.42,80,2,1.9099,61,96,49,101,59,6382.4,0,15.915,98
17.507,80,90,3.1831,89,96,99,101,37,0,0,4.7746,98
21.008,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
14.961,92,19,3.5014,61,34,49,101,59,0,0,12.096,98
13.369,80,6,0.95493,61,79,49,21,59,0,0,7.9577,98
12.096,80,42,3.1831,61,26,49,101,59,0,0,17.507,98
14.961,80,90,3.1831,61,26,49,15,59,0,0,15.915,98
